feature	text	page	minX	minY	maxX	maxY	mostCommonFont	mostCommonFontsize	mostCommonColor	startFont	startFontsize	startColor	endFont	endFontsize	endColor	role
paragraph	Approximate Solutions For Partially Observable Stochastic Games with	1	86.52	675.42	525.51373	683.69055	font-235	14.3	color-0	font-235	14.3462	color-0	font-235	14.3462	color-0	title
paragraph	Common Payoffs	1	253.43948	657.7799	358.5598	666.0505	font-235	14.3	color-0	font-235	14.3462	color-0	font-235	14.3462	color-0	section-heading
paragraph	RosemaryE{rmemeeryrSCy-cM,aghrPgoonooinetrlgttdseoibomefunCMer,rsgoelchomlh,l,onpPGneuAietdUeo1erfn5f}Si2@vGc1eio3cerssrndi.ctcoyemnu,.JeedffuSchneider tSShttSrSaauetnnanbffno@oafrrsoddstir,tadaUCnnAnAfTioIvh9rLedr4rau.3sebni0dty5u	1	96.12	562.50977	515.8181	628.3854	font-238	12.0	color-0	font-237	11.9552	color-0	font-238	11.9552	color-0	formula
paragraph	Abstract	1	154.43988	527.57776	198.92517	534.4699	font-235	12.0	color-0	font-235	11.9552	color-0	font-235	11.9552	color-0	abstract-heading
paragraph	Partially observable decentralized decision making in robot teams is fundamentally different from decision making in fully observable problems. Team members cannot simply apply single-agent solution techniques in parallel. Instead, we must turn to game theoretic frameworks to correctly model the problem. While partially observable stochastic games (POSGs) provide a solution model for decentralized robot teams, this model quickly becomes intractable. We propose an algorithm that approximates POSGs as a series of smaller, related Bayesian games, using heuristics such as QMDP to provide the future discounted value of actions. This algorithm trades off limited look-ahead in uncertainty for computational feasibility, and results in policies that are locally optimal with respect to the selected heuristic. Empirical results are provided for both a simple problem for which the full POSG can also be constructed, as well as more complex, robot-inspired, problems.	1	58.5596	320.69998	294.40323	513.61945	font-238	10.0	color-0	font-238	9.9626	color-0	font-238	9.9626	color-0	unknown
paragraph	1. Introduction	1	58.56	289.38	140.66234	296.2722	font-235	12.0	color-0	font-235	11.9552	color-0	font-235	11.9552	color-0	section-heading
paragraph	Partially observable problems, those in which agents do not have full access to the world state at every timestep, are very common in robotics applications where robots have limited and noisy sensors. While partially observable Markov decision processes (POMDPs) have been success-fully applied to single robot problems [11], this framework does not generalize well to teams of decentralized robots. All of the robots would have to maintain parallel POMDPs representing the teams’ joint belief state, taking all other robot observations as input. Not only does this algorithm scale exponentially with the number of robots and observations, it requires unlimited bandwidth and instantaneous communication between the robots. If no communication is available to the team, this approach is no longer correct: each robot will acquire different observations, leading to different belief states that cannot be reconciled. Therefore, we conjecture that robots with limited knowledge of their Permission to make digital or hard copies of all or part of  	1	18.408	72.0417	295.1076	275.18445	font-237	10.0	color-0	font-290	6.0	color-0	font-237	9.9626	color-0	body-text
paragraph	this work for personal or classroom use is granted without fee  	1	18.407997	65.1417	169.64766	69.0837	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	provided that copies are not made or distributed for profit or  	1	18.407997	58.2417	166.02092	62.1837	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	commercial advantage and that copies bear this notice and the  	1	18.407997	51.341698	170.22227	55.2837	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	full citation on the first page. To copy otherwise, to republish,  	1	18.407997	44.441696	170.24304	48.383698	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	to post on servers or to redistribute to lists, requires prior  	1	18.407997	37.541695	157.83823	41.483696	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	specific permission and/or a fee.  	1	18.407997	30.641695	99.15059	34.583694	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	formula
paragraph	           AAMAS'04, July 19-23, 2004, New York, New York, USA.  	1	18.407997	23.741695	183.0073	27.683695	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	formula
paragraph	           Copyright 2004 ACM 1-58113-864-4/04/0007...$5.00 	1	18.407997	16.841696	166.26	20.783695	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	page-footer
paragraph	MDP	1	331.1036	522.526	348.63947	528.19293	font-218	7.9	color-0	font-218	7.8927	color-0	font-218	7.8927	color-0	unknown
paragraph	POMDP POSG	1	419.6498	520.9832	542.78894	528.3429	font-218	7.9	color-0	font-218	7.8927	color-0	font-218	7.8927	color-0	unknown
paragraph	state space state space belief space belief space	1	324.0681	466.30786	547.991	471.72833	font-218	5.8	color-0	font-218	5.8035	color-0	font-218	5.8035	color-0	unknown
paragraph	Figure 1. A representation of the relationship	1	329.16	448.0181	541.524	457.4228	font-218	10.0	color-0	font-218	9.9626	color-0	font-218	9.9626	color-0	figure-caption
paragraph	between MDPs, POMDPs and POSGs.	1	329.16	436.74643	507.46927	445.77252	font-218	10.0	color-0	font-218	9.9626	color-0	font-218	9.9626	color-0	unknown
paragraph	teammates’ observations must reason about all possible belief states that could be held by teammates and how that affects their own action selection. This reasoning is tied to the similarity in the relationship between partially observable stochastic games (POSGs) and POMDPs to the relationship between POMDPs and Markov decision processes (MDPs) (see Figure 1). Much in the same way that a POMDP cannot be solved by randomizing over solutions to different MDPs, it is not sufficient to find a policy for a POSG by having each robot solve parallel POMDPs with reasonable assumptions about teammates’ experiences. Additional structure is necessary to find solutions that correctly take into account different experiences.	1	317.28	269.5781	553.7742	419.18445	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	body-text
paragraph	We demonstrate this with a simple example. Consider a team of paramedic robots in a large city. When a distress signal, e, is received by emergency services, a radio call, rc, is sent to the two members of the paramedic team. Each robot independently receives that call with probability 0.9 and must decide whether or not to respond to the call. If both robots respond to the emergency then it is dealt with (cost of 0), but if only one robot responds then the incident is unresolved with a known cost c that is either 1.0 or 100.0 with equal probability (low or high cost emergencies). Alternatively, a robot that receives a radio call may relay that a call to its teammate at a cost d of 1.0 and both robots then respond to the emergency. What should a robot do when it receives a radio call?	1	317.28	105.88058	553.6546	265.22443	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	body-text
paragraph	If the two robots run POMDPs in parallel in order to decide their policies then they have to make assumptions about their teammates’ observation and policy in order to make a decision. First, robot 1 can assume that robot 2 always receives and responds to the radio call when robot 1 receives that call. Robot 1 should therefore also always respond to the call, resulting in a cost of 5.05 (0.9c). Alternatively, robot 1 can assume robot 2 receives no information and so it relays the radio call because otherwise it believes that robot 2 will never respond to the emergency. This policy has a cost of 1.0. A third possibility is for each robot to calculate the policy for both of these POMDPs and then randomize over them in proportion to the likelihood that each POMDP is valid. This, however, leads to a cost of 4.654. The robots can do better by considering the distribution over their teammate’s belief state directly in policy construction. A policy of relaying a radio call when d < 0.9c and otherwise just responding to the call has a cost of 0.55 which is better than any of the POMDP variants. The POSG is a game theoretic approach to multi-agent decision making that implicitly models a distribution over other agents’ belief states. It is, however, intractable to solve large POSGs, and we propose that a viable alternative is for agents to interleave planning and execution by building and solving a smaller approximate game at every timestep to generate actions. Our algorithm will use information common to the team (e.g. problem dynamics) to approximate the policy of a POSG as a concatenation of a series of policies for smaller, related Bayesian games. In turn, each of these Bayesian games will use heuristic functions to evaluate the utility of future states in order to keep policy computation tractable. This transformation is similar to the classic one-step lookahead strategy for fully-observable games [13]: the agents perform full, game-theoretic reasoning about their current knowledge and first action choice but then use a predefined heuristic function to evaluate the quality of the resulting outcomes. The resulting policies are always coordinated; and, so long as the heuristic function is fairly accurate, they perform well in practice. A similar approach, proposed by Shi and Littman [14], is used to find near-optimal solutions for a scaled down version of Texas Hold’Em.	1	58.55999	78.76836	553.6945	716.7844	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	body-text
paragraph	2. Partially Observable Stochastic Games	2	58.56	229.74	274.27124	236.63217	font-235	12.0	color-0	font-235	11.9552	color-0	font-235	11.9552	color-0	section-heading
paragraph	Stochastic games, a generalization of both repeated games and MDPs, provide a framework for decentralized action selection [4]. POSGs are the extension of this framework to handle uncertainty in world state. A POSG is defined as a tuple (I, S, A, Z, T, R, O). I = {1, ..., n} is the set of agents, S is the set of states and A and Z are respectively the cross-product of the action and observation space for each agent, i.e. A = A1 × ··· × An. T is the transition function, T : S × A → S, R is the reward function, R : S × A →  and O defines the observation emission probabilities, O : S × A × Z → [0, 1]. At each timestep of a POSG the agents simultaneously choose ac-Permission to make digital or hard copies of all or part of   	2	18.408	72.0417	295.06076	216.62447	font-237	10.0	color-0	font-290	6.0	color-0	font-237	9.9626	color-0	body-text
paragraph	this work for personal or classroom use is granted without fee  	2	18.407997	65.1417	169.64766	69.0837	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	provided that copies are not made or distributed for profit or  	2	18.407997	58.2417	166.02092	62.1837	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	commercial advantage and that copies bear this notice and the  	2	18.407997	51.341698	170.22227	55.2837	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	full citation on the first page. To copy otherwise, to republish,  	2	18.407997	44.441696	170.24304	48.383698	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	to post on servers or to redistribute to lists, requires prior  	2	18.407997	37.541695	157.83823	41.483696	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
