feature	text	page	minX	minY	maxX	maxY	mostCommonFont	mostCommonFontsize	mostCommonColor	startFont	startFontsize	startColor	endFont	endFontsize	endColor	role
paragraph	Multiagent Self-assembly Simulation Environment 	1	154.44	683.7	461.03732	693.0177	font-290	14.0	color-0	font-290	13.98	color-0	font-290	13.98	color-0	unknown
paragraph	Vadim Gerasimov, Ying Guo, Geoff James, Geoff Poulton, and Philip Valencia 	1	114.479996	641.46	500.55634	649.344	font-291	12.0	color-0	font-291	12.0	color-0	font-291	12.0	color-0	unknown
paragraph	CSIRO Centre for Intelligent Systems Design  {Vadim.Gerasimov, Ying.Guo, Geoff.James, Geoff.Poulton, Philip.Valencia}@csiro.au    	1	59.58	585.7801	518.4889	635.52	font-292	12.0	color-0	font-291	12.0	color-0	font-292	12.0	color-0	title
paragraph	Permission to maapsp3iTtcrofppsicfwe 1lapaim[ ep1  ahk  enonrmr5eteunsnhnnhA anlshrrDrth. iorto digtattsl,o lea cvdaigar r py meeupri femIeT IWBmdr g itdptatit-nc1iri rs  liocnlcf:saheinmnitnar heidogiteraheai/ g1socmaa  trefoccinelc/sesem euar gyht reecouce]bton lw  kitn oas taei  mr.r s2rsteddaiatc alrifl aeno  eilomlphoivwrteae saymn oDv seOnr le soalnem  n morn issr r ct atse mwaixgeddmnstrpopf  a o. fuo,ft ec sbearwlnpo  ncioc  ssteh arptr.   uurtrtcorsa dwtlsleeioder iotoafuse p neehyi aoo -ml.ctmo   qlirpcs tbt popat  aed elrn dwftein hureiisfiplduFsu-thtntae ef erdan yma t u  oiox  aoray isreeye rredor ks ef og drefcao aap n p otsrtsebvna ay   etser nse itiotslmo saeets l gnope hnlss eycegsuvs  en  os mefponanefoiytlet sse  eisaee aromrs te omram ggxao dlvse  a fr s eprr nuecc foasmpl  tane acctf  ist  tsnbya a  trlelroibtrifu iowint myehm st apss ehso calsco mn foioottfw stieyee ssi hsbsafaeee co-nnhg s pat f.utAts ltn   ,m sgyesv iocor o rnefoimok o  elitntcwsva.ceu sc-seeecha trmh ob - femf dweadahigi i actedps  ,na rsLie rmscrasum l esslglia iesgernclir vtof o olteoylaosstle r n. -rldnraehoe tiaeg m  ntssree.icmlauysaa tbo gh sntablgeulsI.rt io  mymaastgesse ty eeu n neooe itupenesepo r  s slI acs enmasnp  e   b -ftc  /os tisrnet  .vawnyotbpb oaatteentso i ahylfasmt1 ahtea   mctysu  dlvr lm eth ss ppahipgsdegsomot  coblote  brdctiuena,eepuioia e ebeb cuft fenjhcmlbis semrfi hlsnl/ rn mkytelrs olcthtie.naaMmalbiteteestis  eaatyuhieose irrt iu  seTsbsn u .rcdlaitao tqslac- men  t  csttoh eetsaethudtt lotvteduo s   daheetl hontrretseaoletrorh ioeenethtemlouaeoa  a  oae ionvfefifWlsdawoegavmsnsitsasr -  ld vr da nc, g ytstoeamate,ics,ot ias ohoriea  ad otoehspelo  rhsnmdyt hnlinlooerotttd ds  neeslitrttildfuei hal ocvhph uohaeofee te  ctdssfm creiw totrswive amsnetlw aviirrci .euaru e samm fche pon  liuninaoiar icr ab bsyuislnhn tcemgnatelaaslnlawguu ouumglii eseda t ,  gsgrycuflmn  elleffeas esubsey r hiaa  . e rsaenrr  aacnlet gs esoeotttttna  iefntnnaibhhehleeitoo ezIntutmlscaftssstddondddoadeeeeeesrsr-’tltt:l,.                                2 3 dscemtsvvtuabrrmtc,saamibslttctR-hnhhhhhaeeuhiianosahpsiieel)..ezmreoeapeeeocsseee sreno  .detaspgae uuEIssTTTWIl A  we  l wnilcrifw ru rsssiunlale Aoogom  aatrrfkgoso2hhhy-iyyl eeexcadrouc i--llnnmrtteasecxnDeae ec ssiseilibbiendaetnba . ettpzz 2lchmttn  d itiyan suchillndsc aeese  sedmeseaaDumooortud  l  Iioaolasir   mmeyn iodt lsnaenamssncc mia osaaintltvn  ostetm.see ot  yckkyofipm  p. lt,n idotefistltupc bcobr asiooon me  pfohpfiiFaaiofrulb hoarl cjr rgae-ntnmlt reineeelaltehoone cshnboahre1oe flriiu isg   t.c nleecfaiemtcrsce sms e tlre0n 3ibpyroeeolls otos raetssdoeo d raeet0fsDaaid,davfoeefe aosl cd s n-i ioat .c c cl ovt x acgaptmmti spbkfr  too otnba taioketbt reho uteacuh hlh ctwoThni  g mlic ebngoat snmuenlh2cores ocyeoahvaeheneagleh rac sevabterDon ocsy alte o npenn rtrtk eeeisrn ai eiekaesadnoi v ntoruirtld ecsn m ow t s nhnfc[ sese  eodlit fheqan watf a1a ncn eocnes,dl tsnc esnilteud  ctiourh,e rasl gc mhe li tio stnm o vteoaae uothn onvglsapaiow ohagnhglts nfecinstpisncteftaee2ae ortr-eh ynefp ei  nte   oc hl  rrngobtren,nii  phensgerroeri  cteagftoadb xe nlstmagoet,h  hxiiet sphso m tn ueniaelrtdpnhmcvoe7 styoaermsmiooeaocemgdbr stte.eeaexbefie-nrs rcta yki seo be  u1 cesrtu aeotpioitdw  foktrni   secotnh ltcsg1lsilrvannuaupyoh(ree-set otarsoaidtae  ]vsuniibg  ln rt sntf ed .lttnm.msm -e hehbe  oiel dhlf  (d oauh bFupo esopaaoseas eorcnseiemeeafsol aaosoen aTesnch chr fho  gsw rerb  lwta tr gse rk sc yiaay hiavcshdw ibvl aciggitydzeuem c vsote, rkteenahe eenae earasi  )aigiprhxict nr  tefvtocsl epcitina2otnhgcsoeioahkolanemiv  cae.uheocsytia0rn eeo i s m srmst  zail  t yanpaops  n0eraiern )ysiyesltctnttsa.nsosil paarw ta tt3lh,isih  r hni ihaa s u n  ood bgnoclaunt oeAoer  at(etonaelsrnceiemnfPbcgeee “n+ efmv,lln mfd Ve n dt rssu asisaC s s d,eeoeugt oampiyyo tn0al  etti.uiImnu ans. norice mm ftesysf(f a, top eera  rf0ttT  er-ftttisFakc l iiis tnptattahbeem  ,e , ionlhkbhhhha-eoooao0otsermmaclalei,ognneeeeeeee”eeesss-frr-f)fltt.                                this work for personal or classroom use is granted without fee  	1	18.407997	65.1417	555.1443	579.8982	font-291	10.0	color-0	font-291	6.0	color-0	font-291	10.02	color-0	formula
paragraph	provided that copies are not made or distributed for profit or  	1	18.407997	58.2417	166.02092	62.1837	font-291	6.0	color-0	font-291	6.0	color-0	font-291	6.0	color-0	unknown
paragraph	commercial advantage and that copies bear this notice and the  	1	18.407997	51.341698	170.22227	55.2837	font-291	6.0	color-0	font-291	6.0	color-0	font-291	6.0	color-0	unknown
paragraph	full citation on the first page. To copy otherwise, to republish,  	1	18.407997	44.441696	170.24304	48.383698	font-291	6.0	color-0	font-291	6.0	color-0	font-291	6.0	color-0	unknown
paragraph	to post on servers or to redistribute to lists, requires prior  	1	18.407997	37.541695	157.83823	41.483696	font-291	6.0	color-0	font-291	6.0	color-0	font-291	6.0	color-0	unknown
paragraph	specific permission and/or a fee.  	1	18.407997	30.641695	99.15059	34.583694	font-291	6.0	color-0	font-291	6.0	color-0	font-291	6.0	color-0	formula
paragraph	           AAMAS'04, July 19-23, 2004, New York, New York, USA.  	1	18.407997	23.741695	183.0073	27.683695	font-291	6.0	color-0	font-291	6.0	color-0	font-291	6.0	color-0	formula
paragraph	           Copyright 2004 ACM 1-58113-864-4/04/0007...$5.00 	1	18.407997	16.841696	166.26	20.783695	font-291	6.0	color-0	font-291	6.0	color-0	font-291	6.0	color-0	formula
paragraph	seed.  The  rule  @(−,−,−,−)(1,0,0,0) ⇒ (−,0+,0)   converts  a  block  attached  to  its  first  face  so  that  another  sea block can be attached to the end of the chain. See the  description  of  the  rule  notation  on  the  project’s  web  site  or in [1].  We  conducted  experiments  with  the  “snake”  configuration  using  different  friction,  boundary,  and  moment  of  inertia  parameters  to  explore  the  range  of  possible behaviors.  In  most  cases  the  resulting  structure  is  a  single  long  chain of blocks. Even though the chain may break apart in  the middle, the pieces tend to eventually reattach restoring  a single long chain. In a high friction environment with a  spherical  or  cubic  boundary,  a  piece  of  the  chain  may  break away and form a loop (Figure 1). 	2	59.58	543.53534	297.1245	718.0234	font-291	10.0	color-0	font-291	10.02	color-0	font-291	10.02	color-0	body-text
paragraph	Figure 1. Snake configuration. Broken piece   	2	72.42	434.52	297.54	452.05798	font-294	10.0	color-0	font-294	10.02	color-0	font-290	12.0	color-0	figure-caption
paragraph	forms loop. 	2	149.81949	422.81964	207.09981	429.7635	font-294	10.0	color-0	font-294	10.02	color-0	font-294	10.02	color-0	unknown
paragraph	We  also  used  the  simula tion  environment  to  explore  behavior  of  meso-blocks  with  fixed  charges,  genetic-algorithm-generated  meso-block  systems  with  enzymes  [2],  and  dynamic  multi-agent  structures  such  as  a  meso-block motor.  	2	59.57936	352.7378	297.10666	418.06314	font-291	10.0	color-0	font-291	10.02	color-0	font-291	10.02	color-0	body-text
paragraph	4. C onclusion 	2	59.58	327.3	131.928	347.62057	font-290	12.0	color-0	font-290	12.0	color-0	font-290	12.0	color-0	formula
paragraph	  The simulation system is a feature-rich tool for further  modeling  and  exploration  of  self-assembly  and  other  phenomena in multi-agent systems. 	2	59.58	280.19894	297.0945	321.88312	font-291	10.0	color-0	font-291	10.02	color-0	font-291	10.02	color-0	body-text
paragraph	We expect that the simulation environment will help us  to  bridge  theoretical  work  in  the  area  of  multiagent-systems  with  practical  development  in  biology,  chemical  engineering, and nanotechnology. 	2	59.58101	233.39755	297.0727	275.08173	font-291	10.0	color-0	font-291	10.02	color-0	font-291	10.02	color-0	body-text
paragraph	The first experiments conducted with the system have  led to better understanding of self-assembly properties of  meso-blocks  and  their  dependence  on  the  physical  properties  of  the  environment.  The  current  meso-block  model  does  not  define  means  to  store  or  transfer  information  among  the  agents.  This  somewhat  limits  the  ability  to  assemble  predefined  shapes.  The  simulation  system helps us to specify and test new additional features  of the meso-block model to overcome such limitations. 	2	59.58101	128.09442	297.09808	228.28035	font-291	10.0	color-0	font-291	10.02	color-0	font-291	10.02	color-0	body-text
paragraph	Permission to make digital or hard copies of all or part of   this work for personal or classroom use is granted without fee   provided that copies are not made or distributed for profit or   commercial advantage and that copies bear this notice and the   full citation on the first page. To copy otherwise, to republish,   to post on servers or to redistribute to lists, requires prior   specific permission and/or a fee.  	2	18.407997	30.641695	170.24304	75.9837	font-291	6.0	color-0	font-291	6.0	color-0	font-291	6.0	color-0	unknown
paragraph	           AAMAS'04, July 19-23, 2004, New York, New York, USA.              Copyright 2004 ACM 1-58113-864-4/04/0007...$5.00 	2	18.407997	16.841696	183.0073	27.683695	font-291	6.0	color-0	font-291	6.0	color-0	font-291	6.0	color-0	unknown
paragraph	The  simulation  environment  can  also  be  used  in  combination with genetic algorithms to develop enzymes  [2]  or  other  static  and  dynamic  structures  with  desired  properties. 	2	317.46075	676.5531	554.96045	718.23737	font-291	10.0	color-0	font-291	10.02	color-0	font-291	10.02	color-0	body-text
paragraph	We  expect  to  further  develop  the  system  to  simulate  other  physical  interaction  models,  such  as  molecular  interaction.  For  example,  we  would  like  to  assess  the  possibility  of  simplified  modeling  of  carbon  atom  interactions using the tetrahedral structures. 	2	317.46075	618.0512	555.0644	671.43585	font-291	10.0	color-0	font-291	10.02	color-0	font-291	10.02	color-0	body-text
paragraph	Our overarching goal is to advance the theory of selfassembly  in  multi-agent  systems  and  to  find  robust  physical implementation of self-assembly models.  5 . References 	2	317.46	557.52	554.9609	612.93396	font-291	10.0	color-0	font-290	12.0	color-0	font-291	10.02	color-0	body-text
paragraph	 [1] Guo, Y., et al., Designing Self-Assembly for 2-Dimensional  Building  Blocks,  ESOA'03  Workshop  (during  AAMAS-03)  in  Melbourne, July 2003. 	2	317.46	513.72064	554.72266	552.10315	font-291	9.0	color-0	font-291	10.02	color-0	font-291	9.0	color-0	formula
paragraph	[ 2]  Poulton,  G.,  et  al.,  Designing  Enzymes  in  a  Multi-Agent  System  based  on  a  Genetic  Algorithm,  8th  Conference  on  Intelligent Autonomous Systems, Amsterdam, The Netherlands,  March 2004. 	2	317.46	460.92218	554.7163	509.07394	font-291	9.0	color-0	font-291	9.0	color-0	font-291	9.0	color-0	unknown
paragraph	[ 3]  Goldberg,  D.E.  Genetic  algorithms  in  search,  optimisation,  and  machine  learning.  Addison-Wesley  Publishing  Company,  Inc., Reading, Massachusetts, 1989. 	2	317.46	418.6834	554.7501	456.27548	font-291	9.0	color-0	font-291	9.0	color-0	font-291	9.0	color-0	unknown
paragraph	[ 4]  Wolfram,  S.  ed.,  Theory  and  Application  of  Cellular  Automata, World Scientific, Singapore, 1986. 	2	317.46	387.00433	554.70856	414.0367	font-291	9.0	color-0	font-291	9.0	color-0	font-291	9.0	color-0	unknown
paragraph	[ 5] H. Haken, Synergetics. Springer-Verlag, Berlin, 1983.  	2	317.46	365.88495	531.16626	382.35764	font-291	9.0	color-0	font-291	9.0	color-0	font-291	9.0	color-0	formula
