feature	text	page	minX	minY	maxX	maxY	mostCommonFont	mostCommonFontsize	mostCommonColor	startFont	startFontsize	startColor	endFont	endFontsize	endColor	role
paragraph	The Utility of Adaptation vs. Signaling Action Tendencies in the Competition for Resources	1	60.5557	656.97375	550.86224	685.0324	font-235	14.3	color-0	font-235	14.3471	color-0	font-235	14.3471	color-0	header-other
paragraph	Matthias Scheutz Department of Computer Science and Engineering University of Notre Dame, Notre Dame, IN 46556 mscheutz@nd.edu	1	184.98923	577.29834	426.73557	627.47565	font-237	12.0	color-0	font-237	11.9558	color-0	font-237	11.9558	color-0	header-other
paragraph	Abstract	1	154.3967	539.2442	198.83643	547.6611	font-290	12.0	color-0	font-290	11.9558	color-0	font-290	11.9558	color-0	abstract-heading
paragraph	We explore strategies to resolve conflicts in multiagent environments that arise when agents compete for resources they need for survival and procreation. As expected, social strategies are better than asocial strategies and adaptive strategies are better than non-adaptive ones.	1	58.503952	465.9666	294.72354	522.6443	font-238	10.0	color-0	font-238	9.9632	color-0	font-238	9.9632	color-0	abstract
paragraph	1. Introduction	1	58.5031	424.1364	140.63943	432.56525	font-290	12.0	color-0	font-290	11.9558	color-0	font-290	11.9558	color-0	title
paragraph	Conflicts arise when two or more agents require a non-sharable resource at the same time. We explore different strategies to resolve conflicts game-theoretically [3, 2] and investigate the relationship between conflict games and larger games of survival in which they are embedded.	1	58.502853	352.0351	294.56998	408.84128	font-291	10.0	color-0	font-291	9.9632	color-0	font-291	9.9632	color-0	body-text
paragraph	2. The Conflict Game	1	58.5021	327.86072	172.69435	336.34933	font-290	12.0	color-0	font-290	11.9558	color-0	font-290	11.9558	color-0	section-heading
paragraph	The survival game can be viewed as a tournament [1] consisting of lots of individual conflict games, where agents can perform two actions: they can “continue” the conflict game or they can “quit” the game . Each action has a cost associated with it, which the agents have to pay from their current budget (agents are permanently removed from the tournament if they cannot pay). The resource has a benefit associated with it, which only the winner of the competition gets. The losers might be able to get other resources with a certain probability (“the benefit of leaving”). Agents whose budget exceeds a certain amount CD will produce an exact copy of themselves, which will be added to the tournament. A strategy for the conflict game can be defined in terms of the probability PA that an agent A will continue a game.  The utility function US(n) for the expected outcome for player S in a two-player game (with	1	58.498947	124.31237	294.6968	312.62537	font-291	10.0	color-0	font-291	9.9632	color-0	font-291	9.9632	color-0	body-text
paragraph	1 We will use CP to denote the cost for playing the game, CL to denote the cost for quitting, BP to denote the benefit of winning, and BL to denote the benefit of losing. Typically, BP + CP > BL + CL.	1	58.50009	82.78152	294.7415	108.05803	font-293	8.0	color-0	font-293	7.9701223	color-0	font-293	7.9701223	color-0	unknown
paragraph	Permission to make digital or hard copies of all or part of  	1	18.404688	72.02874	158.80283	75.97003	font-294	6.0	color-0	font-294	5.9989204	color-0	font-294	5.9989204	color-0	unknown
paragraph	this work for personal or classroom use is granted without fee  	1	18.404684	65.12998	169.61713	69.07127	font-294	6.0	color-0	font-294	5.9989204	color-0	font-294	5.9989204	color-0	unknown
paragraph	provided that copies are not made or distributed for profit or  	1	18.404684	58.23122	165.99104	62.172512	font-294	6.0	color-0	font-294	5.9989204	color-0	font-294	5.9989204	color-0	unknown
paragraph	commercial advantage and that copies bear this notice and the  	1	18.404684	51.33246	170.19165	55.27375	font-294	6.0	color-0	font-294	5.9989204	color-0	font-294	5.9989204	color-0	unknown
paragraph	full citation on the first page. To copy otherwise, to republish,  	1	18.404684	44.4337	170.2124	48.374992	font-294	6.0	color-0	font-294	5.9989204	color-0	font-294	5.9989204	color-0	unknown
paragraph	to post on servers or to redistribute to lists, requires prior  	1	18.404684	37.53494	157.80983	41.47623	font-294	6.0	color-0	font-294	5.9989204	color-0	font-294	5.9989204	color-0	unknown
paragraph	specific permission and/or a fee.  	1	18.404684	30.63618	99.132744	34.577473	font-294	6.0	color-0	font-294	5.9989204	color-0	font-294	5.9989204	color-0	formula
paragraph	           AAMAS'04, July 19-23, 2004, New York, New York, USA.  	1	18.404684	23.737423	182.97437	27.678715	font-294	6.0	color-0	font-294	5.9989204	color-0	font-294	5.9989204	color-0	formula
paragraph	           Copyright 2004 ACM 1-58113-864-4/04/0007...$5.00 	1	18.404684	16.838665	166.23007	20.779957	font-294	6.0	color-0	font-294	5.9989204	color-0	font-294	5.9989204	color-0	page-footer
